0.00141017,0.00140678,0.00139999,0.00138983,0.00137631,0.00135949,0.00133938,0.00131605,0.00128955,0.00125994,0.00122729,0.00119168,0.00115321,0.00111195,0.00106802,0.00102151,0.000972533,0.000921217,0.000867681,0.000812052,0.000754467,0.000695062,0.000633982,0.000571373,0.000507387,0.000442177,0.0003759,0.000308717,0.000240788,0.000172279,0.000103353,3.41763e-05,-3.50836e-05,-0.00010426,-0.000173187,-0.000241698,-0.000309628,-0.000376813,-0.000443091,-0.000508303,-0.000572292,-0.000634904,-0.000695987,-0.000755394,-0.000812983,-0.000868614,-0.000922153,-0.000973472,-0.00102245,-0.00106896,-0.0011129,-0.00115416,-0.00119264,-0.00122824,-0.00126089,-0.0012905,-0.001317,-0.00134034,-0.00136044,-0.00137726,-0.00139077,-0.00140093,-0.00140772,-0.00141111,-0.0014111,-0.0014077,-0.0014009,-0.00139074,-0.00137722,-0.00136038,-0.00134026,-0.00131692,-0.00129041,-0.00126078,-0.00122812,-0.00119251,-0.00115401,-0.00111274,-0.00106879,-0.00102227,-0.000973278,-0.000921944,-0.00086839,-0.000812744,-0.000755141,-0.000695718,-0.000634619,-0.000571991,-0.000507986,-0.000442757,-0.000376461,-0.000309259,-0.000241311,-0.000172783,-0.000103838,-3.46426e-05,3.46358e-05,0.000103831,0.000172776,0.000241304,0.000309251,0.000376453,0.000442748,0.000507977,0.000571982,0.000634609,0.000695706,0.000755128,0.000812731,0.000868376,0.000921929,0.00097326,0.00102225,0.00106877,0.00111272,0.00115399,0.00119248,0.0012281,0.00126075,0.00129037,0.00131688,0.00134022,0.00136033,0.00137717,0.00139068,0.00140085,0.00140764,0.00141104
0.00196993,0.00196518,0.0019557,0.00194151,0.00192263,0.00189913,0.00187105,0.00183846,0.00180144,0.00176008,0.00171448,0.00166475,0.001611,0.00155338,0.00149201,0.00142704,0.00135864,0.00128696,0.00121218,0.00113448,0.00105405,0.000971073,0.000885758,0.000798308,0.000708933,0.00061785,0.000525277,0.000431437,0.000336557,0.000240865,0.000144592,4.79687e-05,-4.87709e-05,-0.000145394,-0.000241668,-0.000337361,-0.000432242,-0.000526083,-0.000618658,-0.000709743,-0.00079912,-0.000886572,-0.00097189,-0.00105487,-0.0011353,-0.00121301,-0.00128779,-0.00135947,-0.00142787,-0.00149284,-0.00155421,-0.00161184,-0.00166559,-0.00171532,-0.00176092,-0.00180228,-0.0018393,-0.00187189,-0.00189997,-0.00192347,-0.00194234,-0.00195653,-0.00196601,-0.00197076,-0.00197075,-0.001966,-0.00195651,-0.00194231,-0.00192343,-0.00189992,-0.00187183,-0.00183923,-0.0018022,-0.00176083,-0.00171522,-0.00166547,-0.00161171,-0.00155408,-0.00149269,-0.00142771,-0.0013593,-0.0012876,-0.00121281,-0.00113509,-0.00105464,-0.000971652,-0.00088632,-0.000798854,-0.000709462,-0.000618362,-0.000525772,-0.000431916,-0.000337019,-0.00024131,-0.00014502,-4.8381e-05,4.83749e-05,0.000145014,0.000241304,0.000337013,0.000431909,0.000525765,0.000618355,0.000709454,0.000798845,0.000886311,0.000971642,0.00105463,0.00113508,0.0012128,0.00128759,0.00135928,0.0014277,0.00149267,0.00155406,0.00161169,0.00166545,0.00171519,0.0017608,0.00180217,0.00183919,0.00187179,0.00189988,0.00192339,0.00194226,0.00195646,0.00196594,0.00197069
0.00252493,0.00251884,0.00250669,0.0024885,0.00246431,0.00243418,0.00239819,0.00235643,0.00230898,0.00225597,0.00219752,0.00213378,0.0020649,0.00199105,0.00191239,0.00182913,0.00174146,0.00164959,0.00155375,0.00145417,0.00135108,0.00124473,0.00113539,0.00102331,0.000908763,0.000792025,0.000673379,0.00055311,0.000431507,0.000308863,0.000185475,6.16386e-05,-6.23473e-05,-0.000186184,-0.000309573,-0.000432217,-0.000553821,-0.000674092,-0.000792739,-0.000909478,-0.00102403,-0.00113611,-0.00124546,-0.0013518,-0.00145489,-0.00155448,-0.00165032,-0.00174219,-0.00182986,-0.00191313,-0.00199178,-0.00206564,-0.00213453,-0.00219827,-0.00225671,-0.00230972,-0.00235717,-0.00239894,-0.00243493,-0.00246505,-0.00248924,-0.00250742,-0.00251957,-0.00252565,-0.00252565,-0.00251956,-0.0025074,-0.00248921,-0.00246501,-0.00243488,-0.00239888,-0.0023571,-0.00230965,-0.00225663,-0.00219817,-0.00213442,-0.00206553,-0.00199166,-0.001913,-0.00182972,-0.00174204,-0.00165016,-0.00155431,-0.00145471,-0.0013516,-0.00124525,-0.00113589,-0.00102379,-0.00090923,-0.000792478,-0.000673817,-0.000553533,-0.000431915,-0.000309257,-0.000185854,-6.20028e-05,6.19974e-05,0.000185848,0.000309251,0.000431909,0.000553527,0.000673811,0.000792471,0.000909223,0.00102378,0.00113588,0.00124524,0.0013516,0.0014547,0.00155429,0.00165015,0.00174203,0.00182971,0.00191298,0.00199165,0.00206551,0.0021344,0.00219815,0.0022566,0.00230962,0.00235707,0.00239885,0.00243484,0.00246497,0.00248916,0.00250736,0.00251951,0.0025256
0.00307383,0.00306642,0.00305163,0.00302948,0.00300004,0.00296336,0.00291955,0.0028687,0.00281094,0.00274641,0.00267527,0.00259767,0.00251382,0.00242391,0.00232816,0.0022268,0.00212008,0.00200824,0.00189157,0.00177034,0.00164485,0.00151539,0.00138228,0.00124584,0.00110639,0.000964285,0.000819852,0.000673443,0.00052541,0.000376111,0.000225905,7.51538e-05,-7.57793e-05,-0.000226531,-0.000376737,-0.000526037,-0.000674071,-0.000820481,-0.000964915,-0.00110703,-0.00124647,-0.00138291,-0.00151603,-0.00164549,-0.00177098,-0.00189221,-0.00200889,-0.00212072,-0.00222745,-0.00232881,-0.00242456,-0.00251447,-0.00259832,-0.00267592,-0.00274707,-0.0028116,-0.00286936,-0.0029202,-0.00296402,-0.00300069,-0.00303013,-0.00305228,-0.00306707,-0.00307447,-0.00307447,-0.00306706,-0.00305226,-0.00303011,-0.00300066,-0.00296398,-0.00292016,-0.0028693,-0.00281154,-0.002747,-0.00267584,-0.00259824,-0.00251437,-0.00242445,-0.00232869,-0.00222732,-0.00212059,-0.00200874,-0.00189206,-0.00177082,-0.00164531,-0.00151584,-0.00138272,-0.00124626,-0.00110681,-0.000964685,-0.000820238,-0.000673816,-0.00052577,-0.000376458,-0.000226239,-7.54753e-05,7.54705e-05,0.000226234,0.000376453,0.000525765,0.000673811,0.000820233,0.000964679,0.0011068,0.00124626,0.00138271,0.00151583,0.0016453,0.00177081,0.00189205,0.00200873,0.00212058,0.00222731,0.00232868,0.00242444,0.00251436,0.00259822,0.00267582,0.00274697,0.00281151,0.00286928,0.00292013,0.00296394,0.00300062,0.00303007,0.00305222,0.00306701,0.00307442
0.00361531,0.0036066,0.0035892,0.00356316,0.00352853,0.00348539,0.00343386,0.00337406,0.00330613,0.00323023,0.00314655,0.00305529,0.00295667,0.00285092,0.00273831,0.0026191,0.00249358,0.00236205,0.00222482,0.00208224,0.00193464,0.00178238,0.00162583,0.00146536,0.00130135,0.00113422,0.000964343,0.000792147,0.000618042,0.000442447,0.000265785,8.84825e-05,-8.90341e-05,-0.000266337,-0.000442999,-0.000618595,-0.000792701,-0.000964898,-0.00113477,-0.00130191,-0.00146592,-0.00162639,-0.00178295,-0.00193521,-0.00208281,-0.00222539,-0.00236261,-0.00249415,-0.00261967,-0.00273888,-0.0028515,-0.00295724,-0.00305587,-0.00314713,-0.00323081,-0.00330671,-0.00337464,-0.00343444,-0.00348597,-0.0035291,-0.00356373,-0.00358977,-0.00360717,-0.00361588,-0.00361588,-0.00360716,-0.00358976,-0.00356371,-0.00352907,-0.00348593,-0.0034344,-0.00337459,-0.00330665,-0.00323074,-0.00314706,-0.00305579,-0.00295716,-0.0028514,-0.00273878,-0.00261956,-0.00249403,-0.00236249,-0.00222525,-0.00208266,-0.00193505,-0.00178278,-0.00162622,-0.00146573,-0.00130172,-0.00113457,-0.000964684,-0.000792476,-0.000618359,-0.000442753,-0.00026608,-8.8766e-05,8.87617e-05,0.000266076,0.000442748,0.000618355,0.000792471,0.000964679,0.00113456,0.00130171,0.00146573,0.00162621,0.00178277,0.00193505,0.00208265,0.00222525,0.00236248,0.00249402,0.00261955,0.00273877,0.00285139,0.00295714,0.00305577,0.00314704,0.00323072,0.00330663,0.00337456,0.00343437,0.0034859,0.00352904,0.00356367,0.00358972,0.00360712,0.00361583
0.00414808,0.00413809,0.00411812,0.00408824,0.0040485,0.00399902,0.00393989,0.00387128,0.00379334,0.00370626,0.00361025,0.00350554,0.00339239,0.00327106,0.00314185,0.00300508,0.00286106,0.00271015,0.00255271,0.00238912,0.00221977,0.00204508,0.00186546,0.00168134,0.00149317,0.00130141,0.00110651,0.000908937,0.000709179,0.000507711,0.00030502,0.000101593,-0.000102079,-0.000305506,-0.000508198,-0.000709666,-0.000909425,-0.00110699,-0.0013019,-0.00149366,-0.00168183,-0.00186595,-0.00204557,-0.00222027,-0.00238962,-0.00255321,-0.00271065,-0.00286156,-0.00300558,-0.00314236,-0.00327157,-0.00339289,-0.00350605,-0.00361076,-0.00370677,-0.00379385,-0.00387179,-0.0039404,-0.00399952,-0.00404901,-0.00408874,-0.00411863,-0.00413859,-0.00414858,-0.00414858,-0.00413858,-0.00411861,-0.00408872,-0.00404898,-0.00399949,-0.00394036,-0.00387174,-0.0037938,-0.00370671,-0.00361069,-0.00350598,-0.00339282,-0.00327148,-0.00314227,-0.00300548,-0.00286146,-0.00271054,-0.00255309,-0.00238949,-0.00222013,-0.00204543,-0.0018658,-0.00168167,-0.00149349,-0.00130172,-0.00110681,-0.000909227,-0.000709459,-0.000507981,-0.00030528,-0.000101843,0.000101839,0.000305276,0.000507977,0.000709454,0.000909223,0.0011068,0.00130171,0.00149349,0.00168167,0.00186579,0.00204542,0.00222013,0.00238948,0.00255308,0.00271053,0.00286145,0.00300547,0.00314226,0.00327147,0.0033928,0.00350596,0.00361068,0.00370669,0.00379378,0.00387172,0.00394034,0.00399947,0.00404896,0.00408869,0.00411858,0.00413854,0.00414854
0.00467085,0.00465959,0.00463711,0.00460346,0.00455872,0.004503,0.00443643,0.00435917,0.0042714,0.00417335,0.00406524,0.00394734,0.00381993,0.00368331,0.00353782,0.00338381,0.00322165,0.00305172,0.00287444,0.00269024,0.00249955,0.00230284,0.00210058,0.00189327,0.00168139,0.00146546,0.001246,0.00102353,0.000798602,0.000571748,0.000343515,0.000114455,-0.000114883,-0.000343943,-0.000572176,-0.000799031,-0.00102396,-0.00124643,-0.00146589,-0.00168182,-0.0018937,-0.00210102,-0.00230328,-0.00249999,-0.00269067,-0.00287488,-0.00305216,-0.00322209,-0.00338425,-0.00353827,-0.00368376,-0.00382037,-0.00394779,-0.00406569,-0.0041738,-0.00427185,-0.00435961,-0.00443687,-0.00450344,-0.00455917,-0.00460391,-0.00463756,-0.00466003,-0.00467128,-0.00467128,-0.00466003,-0.00463754,-0.00460389,-0.00455914,-0.00450342,-0.00443684,-0.00435957,-0.0042718,-0.00417375,-0.00406563,-0.00394772,-0.0038203,-0.00368368,-0.00353819,-0.00338417,-0.00322199,-0.00305206,-0.00287477,-0.00269056,-0.00249987,-0.00230315,-0.00210088,-0.00189356,-0.00168167,-0.00146573,-0.00124626,-0.00102379,-0.000798849,-0.000571985,-0.000343744,-0.000114675,0.000114671,0.00034374,0.000571982,0.000798845,0.00102378,0.00124626,0.00146573,0.00168167,0.00189355,0.00210088,0.00230314,0.00249986,0.00269055,0.00287477,0.00305205,0.00322199,0.00338416,0.00353818,0.00368367,0.00382029,0.00394771,0.00406562,0.00417373,0.00427179,0.00435955,0.00443682,0.00450339,0.00455912,0.00460386,0.00463752,0.00466,0.00467125
0.00518235,0.00516987,0.00514493,0.00510759,0.00505795,0.00499613,0.00492226,0.00483654,0.00473917,0.00463038,0.00451043,0.00437962,0.00423826,0.00408668,0.00392526,0.00375439,0.00357446,0.00338593,0.00318924,0.00298486,0.0027733,0.00255505,0.00233065,0.00210063,0.00186555,0.00162597,0.00138248,0.00113566,0.000886098,0.000634403,0.000381179,0.000127036,-0.000127413,-0.000381556,-0.00063478,-0.000886475,-0.00113604,-0.00138286,-0.00162635,-0.00186593,-0.00210101,-0.00233103,-0.00255543,-0.00277368,-0.00298525,-0.00318962,-0.00338632,-0.00357485,-0.00375477,-0.00392565,-0.00408707,-0.00423865,-0.00438001,-0.00451083,-0.00463077,-0.00473956,-0.00483693,-0.00492266,-0.00499652,-0.00505834,-0.00510798,-0.00514531,-0.00517025,-0.00518274,-0.00518273,-0.00517025,-0.0051453,-0.00510797,-0.00505832,-0.00499649,-0.00492263,-0.0048369,-0.00473952,-0.00463073,-0.00451078,-0.00437996,-0.00423859,-0.00408701,-0.00392558,-0.0037547,-0.00357477,-0.00338623,-0.00318953,-0.00298515,-0.00277358,-0.00255532,-0.00233091,-0.00210088,-0.0018658,-0.00162621,-0.00138271,-0.00113588,-0.000886314,-0.000634612,-0.00038138,-0.00012723,0.000127227,0.000381377,0.000634609,0.000886311,0.00113588,0.00138271,0.00162621,0.00186579,0.00210088,0.0023309,0.00255532,0.00277357,0.00298514,0.00318952,0.00338622,0.00357476,0.00375469,0.00392557,0.004087,0.00423858,0.00437995,0.00451076,0.00463071,0.00473951,0.00483688,0.00492261,0.00499647,0.0050583,0.00510794,0.00514528,0.00517022,0.00518271
0.00568137,0.00566768,0.00564034,0.00559941,0.00554499,0.00547721,0.00539624,0.00530226,0.00519551,0.00507625,0.00494475,0.00480134,0.00464637,0.0044802,0.00430324,0.00411591,0.00391866,0.00371198,0.00349635,0.0032723,0.00304036,0.0028011,0.00255509,0.00230292,0.00204521,0.00178257,0.00151563,0.00124504,0.000971454,0.000695526,0.000417921,0.000139309,-0.00013964,-0.000418252,-0.000695857,-0.000971786,-0.00124537,-0.00151596,-0.0017829,-0.00204554,-0.00230326,-0.00255542,-0.00280143,-0.0030407,-0.00327263,-0.00349669,-0.00371232,-0.00391901,-0.00411625,-0.00430358,-0.00448054,-0.00464671,-0.00480169,-0.0049451,-0.00507659,-0.00519586,-0.00530261,-0.00539658,-0.00547755,-0.00554533,-0.00559975,-0.00564068,-0.00566802,-0.0056817,-0.0056817,-0.00566801,-0.00564067,-0.00559974,-0.00554531,-0.00547753,-0.00539655,-0.00530258,-0.00519582,-0.00507655,-0.00494505,-0.00480164,-0.00464666,-0.00448049,-0.00430352,-0.00411618,-0.00391893,-0.00371224,-0.00349661,-0.00327255,-0.0030406,-0.00280134,-0.00255532,-0.00230315,-0.00204543,-0.00178278,-0.00151583,-0.00124524,-0.000971645,-0.000695709,-0.000418098,-0.000139479,0.000139476,0.000418095,0.000695706,0.000971642,0.00124524,0.00151583,0.00178277,0.00204542,0.00230314,0.00255532,0.00280133,0.0030406,0.00327254,0.0034966,0.00371223,0.00391893,0.00411618,0.00430351,0.00448048,0.00464665,0.00480163,0.00494504,0.00507654,0.00519581,0.00530256,0.00539654,0.00547751,0.00554529,0.00559972,0.00564065,0.00566799,0.00568168
0.00616669,0.00615183,0.00612215,0.00607773,0.00601866,0.00594509,0.0058572,0.0057552,0.00563933,0.00550988,0.00536715,0.0052115,0.00504328,0.00486292,0.00467084,0.00446751,0.00425342,0.00402908,0.00379503,0.00355184,0.00330009,0.00304039,0.00277337,0.00249967,0.00221994,0.00193486,0.00164513,0.00135142,0.00105447,0.00075497,0.000453653,0.000151242,-0.000151533,-0.000453943,-0.000755261,-0.00105476,-0.00135172,-0.00164542,-0.00193516,-0.00222023,-0.00249996,-0.00277367,-0.00304069,-0.00330039,-0.00355214,-0.00379533,-0.00402938,-0.00425372,-0.00446781,-0.00467115,-0.00486322,-0.00504359,-0.0052118,-0.00536746,-0.00551018,-0.00563964,-0.0057555,-0.0058575,-0.00594539,-0.00601896,-0.00607803,-0.00612245,-0.00615213,-0.00616698,-0.00616698,-0.00615212,-0.00612244,-0.00607802,-0.00601895,-0.00594537,-0.00585748,-0.00575548,-0.00563961,-0.00551015,-0.00536742,-0.00521176,-0.00504354,-0.00486317,-0.00467109,-0.00446775,-0.00425366,-0.00402931,-0.00379526,-0.00355206,-0.00330031,-0.0030406,-0.00277357,-0.00249986,-0.00222013,-0.00193505,-0.0016453,-0.0013516,-0.00105463,-0.000755131,-0.000453808,-0.000151392,0.000151389,0.000453805,0.000755128,0.00105463,0.0013516,0.0016453,0.00193505,0.00222013,0.00249986,0.00277357,0.0030406,0.0033003,0.00355206,0.00379525,0.0040293,0.00425365,0.00446775,0.00467108,0.00486317,0.00504353,0.00521175,0.00536741,0.00551014,0.00563959,0.00575546,0.00585747,0.00594536,0.00601893,0.006078,0.00612243,0.0061521,0.00616696
0.00663715,0.00662116,0.00658922,0.0065414,0.00647783,0.00639865,0.00630405,0.00619427,0.00606956,0.00593024,0.00577662,0.00560909,0.00542804,0.00523392,0.00502719,0.00480835,0.00457792,0.00433647,0.00408457,0.00382282,0.00355187,0.00327236,0.00298497,0.00269038,0.00238932,0.00208249,0.00177065,0.00145455,0.00113494,0.000812592,0.000488289,0.000162809,-0.000163064,-0.000488544,-0.000812847,-0.00113519,-0.0014548,-0.00177091,-0.00208275,-0.00238957,-0.00269064,-0.00298523,-0.00327262,-0.00355213,-0.00382308,-0.00408483,-0.00433673,-0.00457819,-0.00480861,-0.00502746,-0.00523419,-0.00542831,-0.00560935,-0.00577689,-0.0059305,-0.00606983,-0.00619453,-0.00630432,-0.00639891,-0.00647809,-0.00654167,-0.00658948,-0.00662142,-0.00663741,-0.00663741,-0.00662142,-0.00658947,-0.00654165,-0.00647808,-0.0063989,-0.0063043,-0.00619451,-0.0060698,-0.00593047,-0.00577685,-0.00560932,-0.00542827,-0.00523414,-0.00502741,-0.00480856,-0.00457813,-0.00433667,-0.00408476,-0.00382302,-0.00355206,-0.00327254,-0.00298515,-0.00269056,-0.00238948,-0.00208266,-0.00177081,-0.0014547,-0.00113508,-0.000812733,-0.000488425,-0.00016294,0.000162938,0.000488423,0.000812731,0.00113508,0.0014547,0.00177081,0.00208265,0.00238948,0.00269055,0.00298514,0.00327254,0.00355206,0.00382301,0.00408476,0.00433667,0.00457813,0.00480856,0.0050274,0.00523414,0.00542826,0.00560931,0.00577684,0.00593046,0.00606979,0.0061945,0.00630428,0.00639888,0.00647806,0.00654164,0.00658946,0.0066214,0.00663739
0.00709161,0.00707453,0.0070404,0.00698931,0.00692139,0.00683678,0.00673571,0.00661841,0.00648517,0.0063363,0.00617217,0.00599316,0.00579972,0.00559231,0.00537143,0.0051376,0.0048914,0.00463341,0.00436426,0.00408459,0.00379509,0.00349644,0.00318937,0.00287462,0.00255294,0.00222511,0.00189191,0.00155416,0.00121267,0.000868254,0.000521746,0.00017398,-0.000174204,-0.00052197,-0.000868478,-0.00121289,-0.00155439,-0.00189214,-0.00222533,-0.00255316,-0.00287484,-0.0031896,-0.00349667,-0.00379532,-0.00408482,-0.00436449,-0.00463364,-0.00489163,-0.00513783,-0.00537166,-0.00559254,-0.00579996,-0.0059934,-0.0061724,-0.00633653,-0.0064854,-0.00661864,-0.00673594,-0.00683702,-0.00692162,-0.00698954,-0.00704063,-0.00707476,-0.00709184,-0.00709184,-0.00707475,-0.00704063,-0.00698953,-0.0069216,-0.006837,-0.00673593,-0.00661862,-0.00648538,-0.00633651,-0.00617237,-0.00599336,-0.00579992,-0.0055925,-0.00537161,-0.00513778,-0.00489158,-0.00463359,-0.00436443,-0.00408476,-0.00379525,-0.0034966,-0.00318953,-0.00287477,-0.00255308,-0.00222525,-0.00189205,-0.0015543,-0.0012128,-0.000868378,-0.000521865,-0.000174095,0.000174094,0.000521863,0.000868376,0.0012128,0.00155429,0.00189205,0.00222525,0.00255308,0.00287477,0.00318952,0.0034966,0.00379525,0.00408476,0.00436443,0.00463358,0.00489157,0.00513778,0.00537161,0.0055925,0.00579991,0.00599336,0.00617236,0.0063365,0.00648537,0.00661861,0.00673592,0.00683699,0.00692159,0.00698952,0.00704061,0.00707474,0.00709182
0.00752899,0.00751085,0.00747462,0.00742038,0.00734827,0.00725845,0.00715114,0.00702661,0.00688514,0.0067271,0.00655284,0.0063628,0.00615743,0.00593722,0.00570272,0.00545447,0.00519308,0.00491918,0.00463343,0.00433652,0.00402916,0.0037121,0.00338609,0.00305192,0.0027104,0.00236235,0.00200861,0.00165003,0.00128748,0.000921821,0.000553944,0.000184731,-0.000184927,-0.00055414,-0.000922018,-0.00128767,-0.00165023,-0.00200881,-0.00236255,-0.0027106,-0.00305212,-0.00338629,-0.0037123,-0.00402936,-0.00433672,-0.00463363,-0.00491938,-0.00519328,-0.00545467,-0.00570292,-0.00593743,-0.00615763,-0.006363,-0.00655304,-0.0067273,-0.00688535,-0.00702681,-0.00715134,-0.00725865,-0.00734847,-0.00742058,-0.00747482,-0.00751105,-0.00752919,-0.00752919,-0.00751105,-0.00747482,-0.00742058,-0.00734846,-0.00725864,-0.00715133,-0.00702679,-0.00688533,-0.00672728,-0.00655302,-0.00636297,-0.0061576,-0.00593739,-0.00570288,-0.00545463,-0.00519324,-0.00491934,-0.00463359,-0.00433667,-0.00402931,-0.00371224,-0.00338622,-0.00305205,-0.00271053,-0.00236248,-0.00200873,-0.00165015,-0.00128759,-0.00092193,-0.000554048,-0.000184832,0.00018483,0.000554047,0.000921929,0.00128759,0.00165015,0.00200873,0.00236248,0.00271053,0.00305205,0.00338622,0.00371223,0.0040293,0.00433667,0.00463358,0.00491933,0.00519324,0.00545463,0.00570288,0.00593739,0.00615759,0.00636297,0.00655301,0.00672727,0.00688532,0.00702678,0.00715132,0.00725863,0.00734845,0.00742056,0.0074748,0.00751104,0.00752918
0.00794823,0.00792908,0.00789083,0.00783357,0.00775744,0.00766262,0.00754934,0.00741787,0.00726853,0.00710168,0.00691772,0.0067171,0.00650029,0.00626783,0.00602026,0.00575819,0.00548225,0.0051931,0.00489144,0.004578,0.00425353,0.00391881,0.00357464,0.00322187,0.00286134,0.00249391,0.00212047,0.00174193,0.00135918,0.000973166,0.000584805,0.000195034,-0.000195206,-0.000584977,-0.000973339,-0.00135936,-0.0017421,-0.00212064,-0.00249408,-0.00286151,-0.00322205,-0.00357482,-0.00391898,-0.0042537,-0.00457817,-0.00489162,-0.00519328,-0.00548243,-0.00575837,-0.00602044,-0.00626801,-0.00650047,-0.00671728,-0.0069179,-0.00710186,-0.00726871,-0.00741805,-0.00754952,-0.0076628,-0.00775762,-0.00783375,-0.00789101,-0.00792926,-0.0079484,-0.0079484,-0.00792925,-0.007891,-0.00783374,-0.00775761,-0.00766278,-0.0075495,-0.00741803,-0.00726869,-0.00710184,-0.00691788,-0.00671725,-0.00650044,-0.00626798,-0.00602041,-0.00575834,-0.00548239,-0.00519324,-0.00489158,-0.00457813,-0.00425365,-0.00391893,-0.00357476,-0.00322199,-0.00286145,-0.00249402,-0.00212058,-0.00174203,-0.00135928,-0.000973262,-0.000584897,-0.000195123,0.000195121,0.000584895,0.00097326,0.00135928,0.00174203,0.00212058,0.00249402,0.00286145,0.00322199,0.00357476,0.00391893,0.00425365,0.00457813,0.00489157,0.00519324,0.00548239,0.00575833,0.0060204,0.00626797,0.00650044,0.00671725,0.00691787,0.00710183,0.00726868,0.00741802,0.00754949,0.00766277,0.0077576,0.00783373,0.00789099,0.00792924,0.00794839
0.00834831,0.0083282,0.00828803,0.00822788,0.00814792,0.00804833,0.00792934,0.00779126,0.0076344,0.00745916,0.00726594,0.00705522,0.0068275,0.00658333,0.0063233,0.00604804,0.00575821,0.00545451,0.00513767,0.00480845,0.00446764,0.00411607,0.00375459,0.00338406,0.00300538,0.00261945,0.00222722,0.00182962,0.00142761,0.00102217,0.000614256,0.000204866,-0.000205017,-0.000614406,-0.00102232,-0.00142776,-0.00182977,-0.00222737,-0.0026196,-0.00300553,-0.00338421,-0.00375474,-0.00411622,-0.00446779,-0.0048086,-0.00513782,-0.00545466,-0.00575837,-0.0060482,-0.00632346,-0.00658349,-0.00682765,-0.00705537,-0.00726609,-0.00745931,-0.00763456,-0.00779141,-0.0079295,-0.00804848,-0.00814808,-0.00822804,-0.00828818,-0.00832836,-0.00834847,-0.00834847,-0.00832835,-0.00828818,-0.00822803,-0.00814807,-0.00804847,-0.00792949,-0.0077914,-0.00763454,-0.00745929,-0.00726607,-0.00705535,-0.00682763,-0.00658346,-0.00632343,-0.00604817,-0.00575833,-0.00545463,-0.00513778,-0.00480856,-0.00446775,-0.00411618,-0.00375469,-0.00338416,-0.00300547,-0.00261955,-0.00222731,-0.00182971,-0.0014277,-0.00102225,-0.000614336,-0.000204944,0.000204942,0.000614335,0.00102225,0.0014277,0.00182971,0.00222731,0.00261955,0.00300547,0.00338416,0.00375469,0.00411618,0.00446775,0.00480856,0.00513778,0.00545463,0.00575833,0.00604817,0.00632343,0.00658346,0.00682763,0.00705535,0.00726607,0.00745929,0.00763454,0.00779139,0.00792948,0.00804846,0.00814806,0.00822802,0.00828817,0.00832834,0.00834845
0.00872828,0.00870726,0.00866525,0.00860237,0.00851877,0.00841464,0.00829025,0.00814588,0.00798188,0.00779866,0.00759665,0.00737633,0.00713825,0.00688297,0.00661111,0.00632332,0.0060203,0.00570277,0.00537151,0.00502731,0.00467099,0.00430342,0.00392548,0.00353809,0.00314217,0.00273868,0.0023286,0.0019129,0.0014926,0.0010687,0.000642225,0.000214203,-0.000214335,-0.000642357,-0.00106883,-0.00149273,-0.00191304,-0.00232873,-0.00273882,-0.0031423,-0.00353822,-0.00392562,-0.00430355,-0.00467112,-0.00502744,-0.00537164,-0.00570291,-0.00602044,-0.00632346,-0.00661125,-0.00688311,-0.00713839,-0.00737647,-0.00759678,-0.00779879,-0.00798202,-0.00814601,-0.00829038,-0.00841478,-0.00851891,-0.00860251,-0.00866539,-0.00870739,-0.00872842,-0.00872842,-0.00870739,-0.00866538,-0.0086025,-0.0085189,-0.00841477,-0.00829037,-0.008146,-0.007982,-0.00779878,-0.00759677,-0.00737645,-0.00713837,-0.00688309,-0.00661122,-0.00632343,-0.00602041,-0.00570288,-0.00537161,-0.0050274,-0.00467109,-0.00430351,-0.00392557,-0.00353818,-0.00314226,-0.00273877,-0.00232868,-0.00191298,-0.00149268,-0.00106877,-0.000642296,-0.000214271,0.00021427,0.000642294,0.00106877,0.00149267,0.00191298,0.00232868,0.00273877,0.00314226,0.00353818,0.00392557,0.00430351,0.00467108,0.0050274,0.00537161,0.00570288,0.0060204,0.00632343,0.00661122,0.00688308,0.00713836,0.00737645,0.00759676,0.00779877,0.007982,0.00814599,0.00829037,0.00841476,0.00851889,0.0086025,0.00866538,0.00870738,0.00872841
